respondent_id,h1n1_vaccine,seasonal_vaccine
16190,0.23,0.61
16191,0.3,0.46
16192,0.02,0.12
16193,0.16,0.85
16194,0.57,0.65
16195,0.68,0.93
16196,0.08,0.54
16197,0.02,0.34
16198,0.61,0.85
16199,0.08,0.23
16200,0.08,0.21
16201,0.46,0.69
16202,0.1,0.59
16203,0.33,0.91
16204,0.91,0.93
16205,0.26,0.4
16206,0.21,0.37
16207,0.12,0.99
16208,0.67,0.94
16209,0.04,0.06
16210,0.1,0.17
16211,0.26,0.3
16212,0.01,0.34
16213,0.14,0.68
16214,0.1,0.08
16215,0.3,0.43
16216,0.13,0.78
16217,0.14,0.14
16218,0.05,0.48
16219,0.4,0.6
16220,0.09,0.18
16221,0.12,0.24
16222,0.08,0.5
16223,0.42,0.86
16224,0.57,0.53
16225,0.05,0.93
16226,0.07,0.3
16227,0.11,0.16
16228,0.15,0.79
16229,0.08,0.95
16230,0.12,0.74
16231,0.51,0.9
16232,0.09,0.61
16233,0.19,0.7
16234,0.1,0.27
16235,0.55,0.81
16236,0.25,0.57
16237,0.07,0.43
16238,0.14,0.49
16239,0.09,0.82
16240,0.19,0.48
16241,0.18,0.27
16242,0.08,0.2
16243,0.5,0.69
16244,0.61,0.87
16245,0.08,0.29
16246,0.47,0.65
16247,0.01,0.08
16248,0.23,0.48
16249,0.09,0.57
16250,0.17,0.11
16251,0.26,0.35
16252,0.41,0.62
16253,0.09,0.57
16254,0.03,0.08
16255,0.11,0.39
16256,0.16,0.18
16257,0.07,0.67
16258,0.57,0.81
16259,0.74,0.91
16260,0.19,0.25
16261,0.29,0.75
16262,0.01,0.04
16263,0.26,0.31
16264,0.63,0.71
16265,0.07,0.11
16266,0.16,0.45
16267,0.04,0.06
16268,0.75,0.96
16269,0.21,0.55
16270,0.13,0.61
16271,0.25,0.48
16272,0.26,0.81
16273,0.03,0.49
16274,0.21,0.71
16275,0.09,0.18
16276,0.06,0.74
16277,0.33,0.62
16278,0.04,0.32
16279,0.14,0.35
16280,0.13,0.54
16281,0.04,0.29
16282,0.07,0.09
16283,0.3,0.54
16284,0.21,0.37
16285,0.53,0.85
16286,0.04,0.34
16287,0.58,0.82
16288,0.73,0.68
16289,0.45,0.3
16290,0.08,0.11
16291,0.22,0.21
16292,0.37,0.63
16293,0.64,0.82
16294,0.36,0.36
16295,0.18,0.29
16296,0.07,0.74
16297,0.05,0.31
16298,0.26,0.41
16299,0.64,0.85
16300,0.35,0.83
16301,0.2,0.39
16302,0.06,0.16
16303,0.23,0.84
16304,0.31,0.61
16305,0.29,0.87
16306,0.11,0.24
16307,0.36,0.7
16308,0.44,0.94
16309,0.17,0.49
16310,0.09,0.11
16311,0.11,0.18
16312,0.1,0.1
16313,0.22,0.24
16314,0.06,0.32
16315,0.72,0.78
16316,0.2,0.8
16317,0.03,0.06
16318,0.02,0.22
16319,0.01,0.11
16320,0.1,0.13
16321,0.3,0.35
16322,0.65,0.79
16323,0.03,0.11
16324,0.1,0.7
16325,0.01,0.83
16326,0.02,0.13
16327,0.52,0.54
16328,0.02,0.13
16329,0.69,0.91
16330,0.32,0.34
16331,0.82,0.96
16332,0.18,0.5
16333,0.68,0.81
16334,0.48,0.67
16335,0.38,0.48
16336,0.02,0.06
16337,0.08,0.13
16338,0.27,0.41
16339,0.07,0.09
16340,0.5,0.45
16341,0.08,0.21
16342,0.02,0.11
16343,0.8,0.89
16344,0.03,0.06
16345,0.07,0.06
16346,0.08,0.89
16347,0.41,0.82
16348,0.45,0.62
16349,0.14,0.45
16350,0.09,0.84
16351,0.07,0.34
16352,0.14,0.29
16353,0.17,0.7
16354,0.52,0.83
16355,0.36,0.25
16356,0.1,0.6
16357,0.3,0.33
16358,0.71,0.87
16359,0.07,0.18
16360,0.11,0.45
16361,0.45,0.58
16362,0.04,0.09
16363,0.4,0.76
16364,0.04,0.76
16365,0.82,0.8
16366,0.03,0.08
16367,0.3,0.16
16368,0.71,0.91
16369,0.3,0.73
16370,0.04,0.04
16371,0.37,0.58
16372,0.11,0.16
16373,0.39,0.17
16374,0.06,0.55
16375,0.22,0.17
16376,0.01,0.09
16377,0.13,0.64
16378,0.14,0.65
16379,0.01,0.14
16380,0.11,0.73
16381,0.59,0.94
16382,0.26,0.61
16383,0.05,0.9
16384,0.3,0.21
16385,0.09,0.22
16386,0.05,0.79
16387,0.44,0.81
16388,0.25,0.2
16389,0.13,0.32
16390,0.4,0.8
16391,0.1,0.77
16392,0.04,0.22
16393,0.07,0.15
16394,0.61,0.79
16395,0.18,0.34
16396,0.05,0.12
16397,0.18,0.66
16398,0.23,0.31
16399,0.02,0.1
16400,0.2,0.86
16401,0.19,0.45
16402,0.07,0.2
16403,0.06,0.58
16404,0.07,0.55
16405,0.03,0.28
16406,0.17,0.73
16407,0.27,0.42
16408,0.11,0.44
16409,0.7,0.76
16410,0.05,0.3
16411,0.05,0.11
16412,0.56,0.92
16413,0.27,0.81
16414,0.11,0.92
16415,0.83,0.87
16416,0.1,0.35
16417,0.1,0.23
16418,0.05,0.16
16419,0.34,0.84
16420,0.06,0.15
16421,0.14,0.65
16422,0.04,0.26
16423,0.08,0.91
16424,0.07,0.49
16425,0.1,0.45
16426,0.28,0.3
16427,0.12,0.23
16428,0.18,0.72
16429,0.23,0.63
16430,0.12,0.71
16431,0.46,0.64
16432,0.18,0.83
16433,0.03,0.61
16434,0.77,0.94
16435,0.83,0.87
16436,0.09,0.39
16437,0.1,0.81
16438,0.47,0.87
16439,0.21,0.62
16440,0.06,0.33
16441,0.54,0.92
16442,0.23,0.71
16443,0.1,0.8
16444,0.43,0.55
16445,0.03,0.03
16446,0.51,0.91
16447,0.16,0.39
16448,0.03,0.06
16449,0.26,0.82
16450,0.11,0.21
16451,0.02,0.11
16452,0.14,0.32
16453,0.14,0.88
16454,0.86,0.95
16455,0.46,0.91
16456,0.1,0.47
16457,0.6,0.72
16458,0.57,0.91
16459,0.46,0.41
16460,0.1,0.8
16461,0.11,0.53
16462,0.09,0.07
16463,0.09,0.79
16464,0.11,0.52
16465,0.04,0.14
16466,0.05,0.12
16467,0.03,0.6
16468,0.2,0.66
16469,0.07,0.13
16470,0.13,0.74
16471,0.46,0.24
16472,0.04,0.3
16473,0.09,0.33
16474,0.55,0.66
16475,0.09,0.44
16476,0.4,0.66
16477,0.13,0.16
16478,0.08,0.21
16479,0.15,0.8
16480,0.42,0.85
16481,0.02,0.3
16482,0.17,0.66
16483,0.72,0.96
16484,0.02,0.05
16485,0.66,0.81
16486,0.12,0.17
16487,0.08,0.36
16488,0.14,0.91
16489,0.1,0.05
16490,0.67,0.88
16491,0.43,0.74
16492,0.18,0.22
16493,0.08,0.23
16494,0.1,0.93
16495,0.06,0.63
16496,0.1,0.21
16497,0.08,0.16
16498,0.4,0.86
16499,0.41,0.79
16500,0.08,0.14
16501,0.04,0.16
16502,0.52,0.84
16503,0.58,0.7
16504,0.2,0.75
16505,0.08,0.69
16506,0.11,0.37
16507,0.07,0.15
16508,0.07,0.9
16509,0.2,0.29
16510,0.22,0.89
16511,0.43,0.25
16512,0.07,0.29
16513,0.03,0.16
16514,0.24,0.57
16515,0.32,0.9
16516,0.44,0.85
16517,0.28,0.3
16518,0.07,0.31
16519,0.51,0.94
16520,0.31,0.46
16521,0.16,0.84
16522,0.56,0.32
16523,0.65,0.58
16524,0.08,0.21
16525,0.03,0.19
16526,0.24,0.2
16527,0.14,0.54
16528,0.75,0.88
16529,0.29,0.8
16530,0.12,0.25
16531,0.2,0.75
16532,0.7,0.89
16533,0.03,0.19
16534,0.17,0.19
16535,0.19,0.52
16536,0.08,0.86
16537,0.07,0.13
16538,0.07,0.13
16539,0.07,0.58
16540,0.05,0.73
16541,0.22,0.64
16542,0.05,0.14
16543,0.07,0.24
16544,0.43,0.27
16545,0.11,0.85
16546,0.34,0.75
16547,0.16,0.72
16548,0.27,0.52
16549,0.04,0.17
16550,0.3,0.49
16551,0.07,0.39
16552,0.12,0.5
16553,0.68,0.59
16554,0.25,0.48
16555,0.04,0.29
16556,0.14,0.51
16557,0.13,0.35
16558,0.34,0.43
16559,0.06,0.15
16560,0.17,0.78
16561,0.55,0.8
16562,0.08,0.85
16563,0.54,0.85
16564,0.6,0.9
16565,0.31,0.59
16566,0.07,0.12
16567,0.41,0.71
16568,0.02,0.57
16569,0.42,0.76
16570,0.16,0.26
16571,0.08,0.35
16572,0.03,0.44
16573,0.13,0.46
16574,0.24,0.62
16575,0.56,0.63
16576,0.02,0.15
16577,0.22,0.28
16578,0.08,0.33
16579,0.68,0.87
16580,0.5,0.9
16581,0.03,0.54
16582,0.02,0.06
16583,0.12,0.99
16584,0.56,0.69
16585,0.29,0.32
16586,0.1,0.39
16587,0.01,0.77
16588,0.04,0.06
16589,0.28,0.64
16590,0.14,0.33
16591,0.35,0.85
16592,0.19,0.28
16593,0.15,0.78
16594,0.06,0.15
16595,0.05,0.22
16596,0.08,0.16
16597,0.02,0.29
16598,0.13,0.71
16599,0.09,0.35
16600,0.06,0.58
16601,0.53,0.92
16602,0.15,0.53
16603,0.44,0.55
16604,0.05,0.29
16605,0.06,0.24
16606,0.08,0.18
16607,0.01,0.08
16608,0.11,0.2
16609,0.72,0.81
16610,0.01,0.27
16611,0.05,0.27
16612,0.2,0.46
16613,0.63,0.89
16614,0.04,0.14
16615,0.04,0.02
16616,0.38,0.52
16617,0.02,0.25
16618,0.0,0.12
16619,0.09,0.38
16620,0.05,0.28
16621,0.66,0.96
16622,0.44,0.67
16623,0.05,0.19
16624,0.42,0.69
16625,0.15,0.37
16626,0.11,0.23
16627,0.04,0.57
16628,0.14,0.33
16629,0.16,0.32
16630,0.13,0.14
16631,0.18,0.78
16632,0.08,0.07
16633,0.1,0.19
16634,0.06,0.28
16635,0.04,0.06
16636,0.02,0.04
16637,0.09,0.07
16638,0.04,0.17
16639,0.03,0.1
16640,0.11,0.32
16641,0.08,0.72
16642,0.89,0.93
16643,0.76,0.81
16644,0.16,0.14
16645,0.04,0.5
16646,0.11,0.67
16647,0.01,0.11
16648,0.08,0.8
16649,0.06,0.14
16650,0.05,0.13
16651,0.19,0.46
16652,0.44,0.32
16653,0.05,0.82
16654,0.35,0.55
16655,0.14,0.23
16656,0.08,0.24
16657,0.29,0.1
16658,0.13,0.68
16659,0.03,0.71
16660,0.56,0.68
16661,0.12,0.5
16662,0.02,0.38
16663,0.69,0.82
16664,0.12,0.17
16665,0.3,0.71
16666,0.32,0.55
16667,0.13,0.44
16668,0.09,0.13
16669,0.14,0.39
16670,0.04,0.09
16671,0.12,0.41
16672,0.19,0.37
16673,0.04,0.14
16674,0.05,0.17
16675,0.25,0.49
16676,0.05,0.76
16677,0.21,0.62
16678,0.17,0.71
16679,0.01,0.06
16680,0.14,0.44
16681,0.74,0.89
16682,0.22,0.52
16683,0.35,0.75
16684,0.14,0.53
16685,0.05,0.05
16686,0.1,0.71
16687,0.07,0.67
16688,0.19,0.26
16689,0.03,0.07
16690,0.2,0.77
16691,0.42,0.82
16692,0.18,0.4
16693,0.1,0.44
16694,0.19,0.77
16695,0.01,0.06
16696,0.03,0.37
16697,0.27,0.23
16698,0.16,0.46
16699,0.83,0.83
16700,0.59,0.72
16701,0.9,0.98
16702,0.36,0.58
16703,0.01,0.31
16704,0.16,0.68
16705,0.31,0.89
16706,0.18,0.56
16707,0.07,0.15
16708,0.47,0.66
16709,0.33,0.34
16710,0.1,0.34
16711,0.18,0.44
16712,0.22,0.94
16713,0.13,0.14
16714,0.17,0.09
16715,0.01,0.12
16716,0.06,0.66
16717,0.18,0.7
16718,0.08,0.8
16719,0.69,0.89
16720,0.09,0.77
16721,0.91,0.95
16722,0.61,0.81
16723,0.15,0.24
16724,0.08,0.12
16725,0.24,0.42
16726,0.02,0.15
16727,0.05,0.31
16728,0.0,0.11
16729,0.53,0.58
16730,0.14,0.79
16731,0.26,0.56
16732,0.26,0.16
16733,0.21,0.31
16734,0.01,0.14
16735,0.05,0.17
16736,0.22,0.48
16737,0.04,0.1
16738,0.54,0.81
16739,0.05,0.02
16740,0.07,0.17
16741,0.08,0.12
16742,0.06,0.13
16743,0.29,0.76
16744,0.1,0.39
16745,0.24,0.17
16746,0.54,0.73
16747,0.04,0.2
16748,0.72,0.82
16749,0.64,0.92
16750,0.09,0.46
16751,0.51,0.85
16752,0.11,0.57
16753,0.48,0.81
16754,0.1,0.13
16755,0.14,0.15
16756,0.11,0.22
16757,0.02,0.02
16758,0.01,0.13
16759,0.24,0.43
16760,0.15,0.53
16761,0.14,0.38
16762,0.19,0.41
16763,0.17,0.42
16764,0.32,0.55
16765,0.26,0.76
16766,0.09,0.26
16767,0.0,0.1
16768,0.18,0.34
16769,0.17,0.12
16770,0.12,0.59
16771,0.41,0.59
16772,0.21,0.82
16773,0.05,0.23
16774,0.08,0.66
16775,0.44,0.59
16776,0.22,0.77
16777,0.15,0.83
16778,0.1,0.42
16779,0.27,0.79
16780,0.17,0.29
16781,0.5,0.87
16782,0.12,0.52
16783,0.15,0.4
16784,0.45,0.88
16785,0.16,0.4
16786,0.08,0.3
16787,0.11,0.27
16788,0.07,0.26
16789,0.03,0.3
16790,0.34,0.67
16791,0.38,0.73
16792,0.61,0.94
16793,0.23,0.65
16794,0.07,0.19
16795,0.25,0.55
16796,0.06,0.53
16797,0.21,0.25
16798,0.1,0.1
16799,0.26,0.88
16800,0.04,0.12
16801,0.07,0.06
16802,0.21,0.48
16803,0.66,0.75
16804,0.02,0.02
16805,0.41,0.74
16806,0.13,0.24
16807,0.16,0.1
16808,0.06,0.23
16809,0.54,0.59
16810,0.08,0.63
16811,0.01,0.14
16812,0.02,0.08
16813,0.18,0.41
16814,0.2,0.47
16815,0.06,0.56
16816,0.05,0.67
16817,0.46,0.88
16818,0.26,0.28
16819,0.07,0.31
16820,0.04,0.8
16821,0.03,0.46
16822,0.2,0.8
16823,0.38,0.84
16824,0.13,0.23
16825,0.03,0.07
16826,0.02,0.15
16827,0.21,0.28
16828,0.9,0.97
16829,0.07,0.34
16830,0.57,0.87
16831,0.08,0.28
16832,0.26,0.48
16833,0.17,0.25
16834,0.66,0.64
16835,0.37,0.49
16836,0.09,0.62
16837,0.37,0.43
16838,0.42,0.83
16839,0.07,0.71
16840,0.03,0.74
16841,0.48,0.56
16842,0.08,0.22
16843,0.01,0.34
16844,0.19,0.67
16845,0.45,0.69
16846,0.13,0.28
16847,0.09,0.64
16848,0.05,0.27
16849,0.42,0.6
16850,0.52,0.87
16851,0.04,0.04
16852,0.13,0.64
16853,0.41,0.52
16854,0.63,0.84
16855,0.08,0.46
16856,0.09,0.45
16857,0.1,0.25
16858,0.44,0.66
16859,0.36,0.64
16860,0.04,0.11
16861,0.34,0.5
16862,0.75,0.76
16863,0.16,0.8
16864,0.03,0.07
16865,0.01,0.06
16866,0.06,0.19
16867,0.64,0.81
16868,0.11,0.5
16869,0.11,0.66
16870,0.12,0.25
16871,0.04,0.24
16872,0.05,0.58
16873,0.12,0.33
16874,0.46,0.69
16875,0.33,0.84
16876,0.01,0.03
16877,0.06,0.9
16878,0.04,0.24
16879,0.03,0.02
16880,0.08,0.57
16881,0.64,0.79
16882,0.2,0.45
16883,0.17,0.65
16884,0.04,0.12
16885,0.06,0.89
16886,0.18,0.19
16887,0.02,0.1
16888,0.39,0.37
16889,0.06,0.19
16890,0.59,0.84
16891,0.28,0.41
16892,0.87,0.97
16893,0.02,0.02
16894,0.05,0.17
16895,0.03,0.21
16896,0.01,0.09
16897,0.15,0.34
16898,0.03,0.07
16899,0.08,0.06
16900,0.03,0.37
16901,0.39,0.68
16902,0.44,0.77
16903,0.3,0.43
16904,0.55,0.72
16905,0.06,0.27
16906,0.43,0.49
16907,0.09,0.43
16908,0.41,0.38
16909,0.23,0.53
16910,0.19,0.35
16911,0.02,0.09
16912,0.69,0.68
16913,0.19,0.44
16914,0.08,0.09
16915,0.29,0.56
16916,0.32,0.31
16917,0.1,0.32
16918,0.18,0.56
16919,0.06,0.18
16920,0.03,0.04
16921,0.19,0.32
16922,0.02,0.16
16923,0.09,0.4
16924,0.15,0.15
16925,0.35,0.81
16926,0.26,0.29
16927,0.34,0.68
16928,0.62,0.78
16929,0.26,0.33
16930,0.28,0.36
16931,0.14,0.38
16932,0.22,0.25
16933,0.18,0.56
16934,0.11,0.68
16935,0.06,0.23
16936,0.04,0.34
16937,0.2,0.42
16938,0.18,0.82
16939,0.02,0.1
16940,0.13,0.16
16941,0.29,0.38
16942,0.47,0.33
16943,0.18,0.42
16944,0.69,0.9
16945,0.08,0.73
16946,0.55,0.84
16947,0.38,0.64
16948,0.08,0.58
16949,0.19,0.34
16950,0.16,0.19
16951,0.09,0.64
16952,0.11,0.47
16953,0.35,0.26
16954,0.53,0.85
16955,0.67,0.79
16956,0.22,0.62
16957,0.82,0.87
16958,0.14,0.43
16959,0.01,0.11
16960,0.08,0.46
16961,0.44,0.46
16962,0.18,0.18
16963,0.34,0.39
16964,0.02,0.59
16965,0.05,0.16
16966,0.11,0.65
16967,0.05,0.6
16968,0.0,0.18
16969,0.29,0.49
16970,0.05,0.14
16971,0.07,0.19
16972,0.03,0.2
16973,0.14,0.22
16974,0.27,0.92
16975,0.17,0.31
16976,0.02,0.8
16977,0.6,0.81
16978,0.13,0.15
16979,0.38,0.64
16980,0.12,0.43
16981,0.25,0.49
16982,0.01,0.09
16983,0.14,0.86
16984,0.25,0.54
16985,0.07,0.99
16986,0.47,0.66
16987,0.04,0.18
16988,0.62,0.86
16989,0.12,0.19
16990,0.07,0.39
16991,0.05,0.14
16992,0.05,0.14
16993,0.37,0.7
16994,0.41,0.64
16995,0.03,0.1
16996,0.3,0.48
16997,0.05,0.08
16998,0.22,0.79
16999,0.31,0.25
17000,0.17,0.63
17001,0.19,0.7
17002,0.44,0.74
17003,0.08,0.91
17004,0.16,0.83
17005,0.49,0.67
17006,0.05,0.14
17007,0.05,0.46
17008,0.13,0.57
17009,0.39,0.76
17010,0.15,0.17
17011,0.09,0.08
17012,0.06,0.59
17013,0.31,0.63
17014,0.36,0.48
17015,0.12,0.7
17016,0.29,0.55
17017,0.05,0.25
17018,0.12,0.12
17019,0.41,0.73
17020,0.21,0.12
17021,0.15,0.32
17022,0.58,0.83
17023,0.15,0.5
17024,0.76,0.62
17025,0.08,0.45
17026,0.05,0.69
17027,0.14,0.35
17028,0.06,0.58
17029,0.08,0.87
17030,0.12,0.07
17031,0.57,0.9
17032,0.2,0.37
17033,0.32,0.93
17034,0.21,0.69
17035,0.21,0.31
17036,0.56,0.72
17037,0.17,0.12
17038,0.58,0.84
17039,0.36,0.79
17040,0.21,0.48
17041,0.07,0.41
17042,0.3,0.3
17043,0.28,0.28
17044,0.47,0.97
17045,0.25,0.52
17046,0.04,0.17
17047,0.37,0.68
17048,0.15,0.45
17049,0.04,0.09
17050,0.1,0.52
17051,0.12,0.29
17052,0.07,0.66
17053,0.22,0.44
17054,0.58,0.93
17055,0.06,0.18
17056,0.65,0.83
17057,0.03,0.67
17058,0.18,0.86
17059,0.05,0.08
17060,0.26,0.55
17061,0.06,0.21
17062,0.11,0.3
17063,0.56,0.95
17064,0.46,0.87
17065,0.0,0.1
17066,0.12,0.14
17067,0.13,0.8
17068,0.15,0.34
17069,0.14,0.55
17070,0.01,0.21
17071,0.12,0.33
17072,0.33,0.77
17073,0.2,0.62
17074,0.05,0.17
17075,0.04,0.52
17076,0.2,0.23
17077,0.02,0.16
17078,0.32,0.76
17079,0.54,0.87
17080,0.7,0.96
17081,0.38,0.5
17082,0.11,0.41
17083,0.05,0.03
17084,0.05,0.15
17085,0.17,0.46
17086,0.02,0.09
17087,0.27,0.34
17088,0.06,0.33
17089,0.57,0.91
17090,0.13,0.34
17091,0.22,0.69
17092,0.31,0.47
17093,0.02,0.13
17094,0.07,0.5
17095,0.11,0.33
17096,0.01,0.17
17097,0.18,0.4
17098,0.37,0.87
17099,0.21,0.54
17100,0.49,0.49
17101,0.04,0.1
17102,0.02,0.02
17103,0.05,0.23
17104,0.62,0.75
17105,0.06,0.09
17106,0.37,0.71
17107,0.17,0.57
17108,0.29,0.79
17109,0.14,0.73
17110,0.1,0.67
17111,0.08,0.49
17112,0.07,0.49
17113,0.18,0.77
17114,0.11,0.58
17115,0.32,0.65
17116,0.02,0.11
17117,0.21,0.58
17118,0.02,0.92
17119,0.24,0.46
17120,0.08,0.26
17121,0.34,0.44
17122,0.04,0.16
17123,0.08,0.08
17124,0.14,0.4
17125,0.18,0.89
17126,0.21,0.36
17127,0.01,0.05
17128,0.51,0.81
17129,0.01,0.48
17130,0.09,0.35
17131,0.44,0.67
17132,0.02,0.14
17133,0.06,0.27
17134,0.34,0.28
17135,0.28,0.34
17136,0.17,0.18
17137,0.52,0.65
17138,0.03,0.81
17139,0.39,0.52
17140,0.07,0.88
17141,0.32,0.69
17142,0.08,0.02
17143,0.2,0.77
17144,0.07,0.57
17145,0.1,0.26
17146,0.04,0.76
17147,0.14,0.65
17148,0.6,0.9
17149,0.23,0.66
17150,0.05,0.93
17151,0.51,0.81
17152,0.07,0.15
17153,0.12,0.32
17154,0.5,0.55
17155,0.43,0.18
17156,0.01,0.02
17157,0.03,0.21
17158,0.58,0.65
17159,0.03,0.32
17160,0.03,0.42
17161,0.29,0.55
17162,0.52,0.8
17163,0.34,0.24
17164,0.05,0.22
17165,0.09,0.39
17166,0.14,0.33
17167,0.17,0.71
17168,0.14,0.88
17169,0.13,0.41
17170,0.18,0.62
17171,0.2,0.7
17172,0.18,0.54
17173,0.12,0.83
17174,0.21,0.61
17175,0.13,0.3
17176,0.02,0.06
17177,0.63,0.88
17178,0.02,0.13
17179,0.06,0.02
17180,0.1,0.52
17181,0.03,0.09
17182,0.59,0.91
17183,0.55,0.83
17184,0.33,0.34
17185,0.35,0.62
17186,0.76,0.51
17187,0.1,0.26
17188,0.63,0.9
17189,0.23,0.63
17190,0.11,0.43
17191,0.08,0.17
17192,0.16,0.1
17193,0.23,0.23
17194,0.03,0.14
17195,0.05,0.11
17196,0.2,0.85
17197,0.21,0.65
17198,0.29,0.46
17199,0.19,0.86
17200,0.06,0.23
17201,0.13,0.23
17202,0.25,0.46
17203,0.27,0.4
17204,0.05,0.27
17205,0.22,0.46
17206,0.08,0.08
17207,0.05,0.22
17208,0.44,0.9
17209,0.09,0.06
17210,0.46,0.73
17211,0.16,0.27
17212,0.13,0.56
17213,0.03,0.13
17214,0.08,0.29
17215,0.04,0.49
17216,0.4,0.55
17217,0.24,0.47
17218,0.32,0.47
17219,0.25,0.39
17220,0.5,0.55
17221,0.54,0.59
17222,0.03,0.46
17223,0.01,0.08
17224,0.23,0.4
17225,0.41,0.78
17226,0.1,0.64
17227,0.34,0.54
17228,0.48,0.63
17229,0.18,0.43
17230,0.08,0.92
17231,0.05,0.19
17232,0.03,0.23
17233,0.73,0.88
17234,0.15,0.57
17235,0.05,0.27
17236,0.05,0.33
17237,0.03,0.05
17238,0.13,0.46
17239,0.1,0.69
17240,0.4,0.56
17241,0.1,0.56
17242,0.54,0.27
17243,0.22,0.34
17244,0.07,0.23
17245,0.53,0.85
17246,0.62,0.79
17247,0.02,0.17
17248,0.22,0.52
17249,0.21,0.45
17250,0.05,0.42
17251,0.2,0.37
17252,0.4,0.43
17253,0.08,0.12
17254,0.43,0.26
17255,0.12,0.84
17256,0.22,0.45
17257,0.13,0.38
17258,0.05,0.16
17259,0.27,0.53
17260,0.11,0.24
17261,0.24,0.6
17262,0.12,0.72
17263,0.03,0.17
17264,0.11,0.09
17265,0.02,0.06
17266,0.11,0.2
17267,0.39,0.9
17268,0.39,0.5
17269,0.05,0.74
17270,0.03,0.87
17271,0.11,0.23
17272,0.02,0.16
17273,0.1,0.08
17274,0.24,0.77
17275,0.05,0.77
17276,0.13,0.3
17277,0.14,0.56
17278,0.25,0.37
17279,0.17,0.71
17280,0.35,0.61
17281,0.11,0.84
17282,0.09,0.51
17283,0.18,0.21
17284,0.2,0.51
17285,0.03,0.22
17286,0.62,0.82
17287,0.02,0.58
17288,0.01,0.07
17289,0.04,0.67
17290,0.27,0.5
17291,0.66,0.79
17292,0.18,0.5
17293,0.56,0.83
17294,0.89,0.94
17295,0.04,0.15
17296,0.08,0.79
17297,0.04,0.11
17298,0.06,0.38
17299,0.08,0.79
17300,0.2,0.61
17301,0.03,0.28
17302,0.04,0.56
17303,0.18,0.89
17304,0.07,0.14
17305,0.1,0.7
17306,0.18,0.28
17307,0.2,0.64
17308,0.22,0.49
17309,0.06,0.25
17310,0.11,0.53
17311,0.01,0.07
17312,0.86,0.97
17313,0.18,0.3
17314,0.56,0.91
17315,0.06,0.16
17316,0.15,0.17
17317,0.15,0.28
17318,0.04,0.04
17319,0.31,0.81
17320,0.36,0.58
17321,0.57,0.79
17322,0.08,0.57
17323,0.32,0.41
17324,0.43,0.67
17325,0.05,0.14
17326,0.04,0.48
17327,0.21,0.7
17328,0.1,0.15
17329,0.01,0.42
17330,0.34,0.6
17331,0.06,0.08
17332,0.1,0.29
17333,0.8,0.88
17334,0.05,0.55
17335,0.38,0.71
17336,0.16,0.9
17337,0.04,0.3
17338,0.36,0.46
17339,0.29,0.65
17340,0.5,0.93
17341,0.75,0.89
17342,0.16,0.74
17343,0.06,0.91
17344,0.66,0.89
17345,0.08,0.4
17346,0.13,0.24
17347,0.01,0.13
17348,0.36,0.49
17349,0.01,0.82
17350,0.43,0.89
17351,0.12,0.16
17352,0.22,0.36
17353,0.53,0.76
17354,0.13,0.07
17355,0.03,0.34
17356,0.14,0.47
17357,0.32,0.12
17358,0.09,0.28
17359,0.05,0.27
17360,0.15,0.41
17361,0.26,0.47
17362,0.08,0.03
17363,0.9,0.94
17364,0.06,0.16
17365,0.43,0.32
17366,0.07,0.15
17367,0.82,0.98
17368,0.05,0.87
17369,0.14,0.13
17370,0.03,0.2
17371,0.17,0.14
17372,0.46,0.54
17373,0.46,0.75
17374,0.77,0.88
17375,0.08,0.86
17376,0.44,0.74
17377,0.25,0.38
17378,0.1,0.16
17379,0.2,0.44
17380,0.06,0.16
17381,0.09,0.39
17382,0.19,0.3
17383,0.26,0.77
17384,0.01,0.06
17385,0.05,0.72
17386,0.35,0.65
17387,0.11,0.25
17388,0.05,0.76
17389,0.06,0.15
17390,0.53,0.79
17391,0.19,0.49
17392,0.64,0.69
17393,0.39,0.72
17394,0.08,0.83
17395,0.24,0.62
17396,0.46,0.49
17397,0.08,0.22
17398,0.02,0.04
17399,0.06,0.51
17400,0.47,0.62
17401,0.12,0.13
17402,0.04,0.05
17403,0.05,0.23
17404,0.04,0.28
17405,0.12,0.26
17406,0.27,0.72
17407,0.6,0.78
17408,0.08,0.37
17409,0.01,0.07
17410,0.02,0.11
17411,0.08,0.15
17412,0.04,0.27
17413,0.33,0.42
17414,0.07,0.35
17415,0.06,0.18
17416,0.63,0.8
17417,0.39,0.6
17418,0.06,0.15
17419,0.2,0.26
17420,0.05,0.41
17421,0.13,0.85
17422,0.05,0.19
17423,0.16,0.25
17424,0.29,0.17
17425,0.02,0.07
17426,0.07,0.54
17427,0.14,0.4
17428,0.25,0.7
17429,0.23,0.27
17430,0.05,0.42
17431,0.19,0.9
17432,0.25,0.24
17433,0.26,0.65
17434,0.06,0.48
17435,0.25,0.63
17436,0.2,0.63
17437,0.16,0.36
17438,0.57,0.8
17439,0.34,0.34
17440,0.19,0.2
17441,0.08,0.25
17442,0.01,0.2
17443,0.09,0.73
17444,0.2,0.33
17445,0.14,0.4
17446,0.02,0.22
17447,0.14,0.21
17448,0.14,0.24
17449,0.02,0.09
17450,0.06,0.07
17451,0.22,0.21
17452,0.08,0.26
17453,0.14,0.25
17454,0.15,0.78
17455,0.53,0.81
17456,0.01,0.05
17457,0.7,0.84
17458,0.18,0.32
17459,0.02,0.03
